model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
coderank,VEC+code,0,Frontend rendering,Popups.php,template.php,0.2500,0,0,1,1,106.0,1.0,1.2,0.8,512,yes
coderank,VEC+code,1,Post type registration,PostTypes.php,Themes.php,0.2000,0,0,1,1,13.9,1.0,1.2,0.8,512,yes
coderank,VEC+code,2,Popup model,Popup.php,migrations.php,0.0000,0,0,0,0,14.3,1.0,1.2,0.8,512,yes
coderank,VEC+code,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
coderank,VEC+code,4,Exit intent trigger,Triggers.php,Alerts.php,0.3333,0,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,VEC+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,VEC+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,13.0,1.0,1.2,0.8,512,yes
coderank,VEC+code,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,VEC+code,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,14.0,1.0,1.2,0.8,512,yes
coderank,VEC+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.1,1.0,1.2,0.8,512,yes
coderank,VEC+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,19.1,1.0,1.2,0.8,512,yes
coderank,VEC+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
coderank,VEC+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,13.2,1.0,1.2,0.8,512,yes
coderank,VEC+code,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,12.8,1.0,1.2,0.8,512,yes
coderank,VEC+code,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,14.4,1.0,1.2,0.8,512,yes
coderank,VEC+code,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,13.2,1.0,1.2,0.8,512,yes
coderank,VEC+code,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,12.8,1.0,1.2,0.8,512,yes
coderank,VEC+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,VEC+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,13.3,1.0,1.2,0.8,512,yes
coderank,VEC+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,13.0,1.0,1.2,0.8,512,yes
coderank,HYDE+code,0,Frontend rendering,Popups.php,template.php,0.5000,0,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,HYDE+code,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,13.1,1.0,1.2,0.8,512,yes
coderank,HYDE+code,2,Popup model,Popup.php,migrations.php,0.1111,0,0,0,1,13.3,1.0,1.2,0.8,512,yes
coderank,HYDE+code,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
coderank,HYDE+code,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,13.8,1.0,1.2,0.8,512,yes
coderank,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,13.6,1.0,1.2,0.8,512,yes
coderank,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
coderank,HYDE+code,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,13.6,1.0,1.2,0.8,512,yes
coderank,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.9,1.0,1.2,0.8,512,yes
coderank,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,12.6,1.0,1.2,0.8,512,yes
coderank,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
coderank,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,13.2,1.0,1.2,0.8,512,yes
coderank,HYDE+code,14,Admin settings,Settings.php,PluginsPage.php,0.5000,0,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,HYDE+code,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,15.2,1.0,1.2,0.8,512,yes
coderank,HYDE+code,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,18.7,1.0,1.2,0.8,512,yes
coderank,HYDE+code,17,FluentCRM tagging,AddTag.php,migrations.php,0.5000,0,1,1,1,14.2,1.0,1.2,0.8,512,yes
coderank,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,13.0,1.0,1.2,0.8,512,yes
coderank,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,0,Frontend rendering,Popups.php,template.php,0.2500,0,0,1,1,17.2,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,5.1,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,4,Exit intent trigger,Triggers.php,Alerts.php,0.5000,0,1,1,1,11.2,1.0,1.2,0.8,512,yes
