model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
gte-base,VEC+code,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,59.6,1.0,1.2,0.8,512,yes
gte-base,VEC+code,1,Post type registration,PostTypes.php,types.php,0.0909,0,0,0,0,18.7,1.0,1.2,0.8,512,yes
gte-base,VEC+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,17.3,1.0,1.2,0.8,512,yes
gte-base,VEC+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,VEC+code,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,VEC+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
gte-base,VEC+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,24.3,1.0,1.2,0.8,512,yes
gte-base,VEC+code,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,VEC+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.1111,0,0,0,1,17.8,1.0,1.2,0.8,512,yes
gte-base,VEC+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
gte-base,VEC+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,18.1,1.0,1.2,0.8,512,yes
gte-base,VEC+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,VEC+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
gte-base,VEC+code,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,18.3,1.0,1.2,0.8,512,yes
gte-base,VEC+code,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,19.0,1.0,1.2,0.8,512,yes
gte-base,VEC+code,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,17.1,1.0,1.2,0.8,512,yes
gte-base,VEC+code,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,17.0,1.0,1.2,0.8,512,yes
gte-base,VEC+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,16.7,1.0,1.2,0.8,512,yes
gte-base,VEC+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
gte-base,VEC+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,0,Frontend rendering,Popups.php,single-popup.php,0.2500,0,0,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,16.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,17.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,17.1,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,17.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.2000,0,0,1,1,18.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,19.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,10,Trigger shortcode,PopupTrigger.php,Popup.php,0.3333,0,1,1,1,18.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,18.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,18.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,20.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,15,Block editor,BlockEditor.php,popup-maker.php,0.1667,0,0,0,1,24.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,18.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,17.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,18.2,1.0,1.2,0.8,512,yes
