model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
bge-small,VEC+code,0,Frontend rendering,Popups.php,single-popup.php,0.0000,0,0,0,0,16.3,1.0,1.2,0.8,512,yes
bge-small,VEC+code,1,Post type registration,PostTypes.php,Themes.php,0.0588,0,0,0,0,14.3,1.0,1.2,0.8,512,yes
bge-small,VEC+code,2,Popup model,Popup.php,queries.php,0.2000,0,0,1,1,13.0,1.0,1.2,0.8,512,yes
bge-small,VEC+code,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,14.1,1.0,1.2,0.8,512,yes
bge-small,VEC+code,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,15.0,1.0,1.2,0.8,512,yes
bge-small,VEC+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,21.1,1.0,1.2,0.8,512,yes
bge-small,VEC+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,12.8,1.0,1.2,0.8,512,yes
bge-small,VEC+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,12.0,1.0,1.2,0.8,512,yes
bge-small,VEC+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.1111,0,0,0,1,12.3,1.0,1.2,0.8,512,yes
bge-small,VEC+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,12.7,1.0,1.2,0.8,512,yes
bge-small,VEC+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,11.2,1.0,1.2,0.8,512,yes
bge-small,VEC+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,10.7,1.0,1.2,0.8,512,yes
bge-small,VEC+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,10.9,1.0,1.2,0.8,512,yes
bge-small,VEC+code,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,13.7,1.0,1.2,0.8,512,yes
bge-small,VEC+code,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,12.3,1.0,1.2,0.8,512,yes
bge-small,VEC+code,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,12.9,1.0,1.2,0.8,512,yes
bge-small,VEC+code,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,12.8,1.0,1.2,0.8,512,yes
bge-small,VEC+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,11.6,1.0,1.2,0.8,512,yes
bge-small,VEC+code,18,Scheduling,scheduling.php,queries.php,0.5000,0,1,1,1,11.9,1.0,1.2,0.8,512,yes
