model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
bge-small,VEC+code,0,Frontend rendering,Popups.php,single-popup.php,0.0000,0,0,0,0,14.9,1.0,1.2,0.8,512,yes
bge-small,VEC+code,1,Post type registration,PostTypes.php,Themes.php,0.0588,0,0,0,0,13.7,1.0,1.2,0.8,512,yes
bge-small,VEC+code,2,Popup model,Popup.php,queries.php,0.2000,0,0,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+code,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,12.3,1.0,1.2,0.8,512,yes
bge-small,VEC+code,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,14.3,1.0,1.2,0.8,512,yes
bge-small,VEC+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,21.9,1.0,1.2,0.8,512,yes
bge-small,VEC+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,12.1,1.0,1.2,0.8,512,yes
bge-small,VEC+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.1111,0,0,0,1,11.2,1.0,1.2,0.8,512,yes
bge-small,VEC+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,12.7,1.0,1.2,0.8,512,yes
bge-small,VEC+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,12.3,1.0,1.2,0.8,512,yes
bge-small,VEC+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,12.0,1.0,1.2,0.8,512,yes
bge-small,VEC+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,13.1,1.0,1.2,0.8,512,yes
bge-small,VEC+code,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,12.5,1.0,1.2,0.8,512,yes
bge-small,VEC+code,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,12.2,1.0,1.2,0.8,512,yes
bge-small,VEC+code,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,11.4,1.0,1.2,0.8,512,yes
bge-small,VEC+code,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,12.2,1.0,1.2,0.8,512,yes
bge-small,VEC+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+code,18,Scheduling,scheduling.php,queries.php,0.5000,0,1,1,1,12.9,1.0,1.2,0.8,512,yes
bge-small,VEC+code,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,12.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,0,Frontend rendering,Popups.php,single-popup.php,0.0909,0,0,0,0,13.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,13.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,13.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,15.5,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,12.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,13.2,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.2000,0,0,1,1,12.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,12.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,13.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,14,Admin settings,Settings.php,PluginsPage.php,0.2500,0,0,1,1,19.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,15,Block editor,BlockEditor.php,input-options.php,0.5000,0,1,1,1,12.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,16,DI container,Container.php,ServiceProviderInterface.php,0.0625,0,0,0,0,12.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,12.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,13.2,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,11.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.0000,0,0,0,0,13.2,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,1,Post type registration,PostTypes.php,Themes.php,0.0588,0,0,0,0,13.1,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,4.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,10.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,12.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,4.0,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,12.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.1111,0,0,0,1,13.0,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.7,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,11.7,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,12,License REST API,RestAPI.php,Connect.php,0.5000,0,1,1,1,14.5,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.5,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,14.1,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,13.1,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,3.1,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,13.4,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,18,Scheduling,scheduling.php,queries.php,0.5000,0,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,12.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,23.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,22.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.5000,0,1,1,1,32.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,14.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,13.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,19.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,6,Popup conditionals,conditionals.php,analytics.php,0.5000,0,1,1,1,23.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,12.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,22.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,13.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,12,License REST API,RestAPI.php,ObjectSearch.php,0.5000,0,1,1,1,19.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,14.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,18.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,11.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,11.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,24.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,13.2,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,33.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,24.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,7.4,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,13.6,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,12.0,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,20.6,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,13.9,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,23.2,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.3,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,12.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,12,License REST API,RestAPI.php,Connect.php,0.3333,0,1,1,1,21.3,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.9,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,22.4,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,14.0,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,4.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,23.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,17.3,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,14.0,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,1956.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,2070.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,1852.1,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,1388.8,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,1264.6,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1745.6,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,1968.3,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2053.9,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,1883.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,1976.2,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,2126.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,2155.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,1869.5,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1000,0,0,0,1,1998.9,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,1713.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,1895.6,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.0000,0,0,0,0,1480.1,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,1975.2,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2221.5,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,1049.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,1925.5,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,2256.8,1.0,1.2,0.8,512,yes
