model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,VEC+code,0,Frontend rendering,Popups.php,single-popup.php,0.1667,0,0,0,1,22.6,0.0,1.2,1.2,512,yes
nomic,VEC+code,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,15.4,0.0,1.2,1.2,512,yes
nomic,VEC+code,2,Popup model,Popup.php,getters.php,0.1111,0,0,0,1,15.2,0.0,1.2,1.2,512,yes
nomic,VEC+code,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,18.4,0.0,1.2,1.2,512,yes
nomic,VEC+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.9,0.0,1.2,1.2,512,yes
nomic,VEC+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,15.1,0.0,1.2,1.2,512,yes
nomic,VEC+code,6,Popup conditionals,conditionals.php,functions-deprecated.php,0.3333,0,1,1,1,14.4,0.0,1.2,1.2,512,yes
nomic,VEC+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.3,0.0,1.2,1.2,512,yes
nomic,VEC+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,16.3,0.0,1.2,1.2,512,yes
nomic,VEC+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,21.3,0.0,1.2,1.2,512,yes
nomic,VEC+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,15.4,0.0,1.2,1.2,512,yes
nomic,VEC+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,15.3,0.0,1.2,1.2,512,yes
nomic,VEC+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,15.9,0.0,1.2,1.2,512,yes
nomic,VEC+code,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,14.5,0.0,1.2,1.2,512,yes
nomic,VEC+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,14.8,0.0,1.2,1.2,512,yes
nomic,VEC+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,14.4,0.0,1.2,1.2,512,yes
nomic,VEC+code,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,14.9,0.0,1.2,1.2,512,yes
nomic,VEC+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,15.0,0.0,1.2,1.2,512,yes
nomic,VEC+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,14.7,0.0,1.2,1.2,512,yes
nomic,VEC+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.6,0.0,1.2,1.2,512,yes
nomic,HYDE+code,0,Frontend rendering,Popups.php,single-popup.php,0.2000,0,0,1,1,14.9,0.0,1.2,1.2,512,yes
nomic,HYDE+code,1,Post type registration,PostTypes.php,Popups.php,0.2000,0,0,1,1,14.7,0.0,1.2,1.2,512,yes
nomic,HYDE+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,15.4,0.0,1.2,1.2,512,yes
nomic,HYDE+code,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,14.4,0.0,1.2,1.2,512,yes
nomic,HYDE+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.0,0.0,1.2,1.2,512,yes
nomic,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,15.5,0.0,1.2,1.2,512,yes
nomic,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,15.5,0.0,1.2,1.2,512,yes
nomic,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.0,0.0,1.2,1.2,512,yes
