model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,VEC+code,0,Frontend rendering,Popups.php,single-popup.php,0.1667,0,0,0,1,129.5,1.0,1.2,0.8,512,yes
nomic,VEC+code,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,22.4,1.0,1.2,0.8,512,yes
nomic,VEC+code,2,Popup model,Popup.php,getters.php,0.1111,0,0,0,1,38.5,1.0,1.2,0.8,512,yes
nomic,VEC+code,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,23.3,1.0,1.2,0.8,512,yes
nomic,VEC+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,19.0,1.0,1.2,0.8,512,yes
nomic,VEC+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.2,1.0,1.2,0.8,512,yes
nomic,VEC+code,6,Popup conditionals,conditionals.php,functions-deprecated.php,0.3333,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,VEC+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.4,1.0,1.2,0.8,512,yes
nomic,VEC+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,20.2,1.0,1.2,0.8,512,yes
nomic,VEC+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,19.9,1.0,1.2,0.8,512,yes
nomic,VEC+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,24.9,1.0,1.2,0.8,512,yes
nomic,VEC+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
nomic,VEC+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,18.9,1.0,1.2,0.8,512,yes
nomic,VEC+code,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,16.5,1.0,1.2,0.8,512,yes
nomic,VEC+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,20.3,1.0,1.2,0.8,512,yes
nomic,VEC+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.5,1.0,1.2,0.8,512,yes
nomic,VEC+code,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,17.8,1.0,1.2,0.8,512,yes
nomic,VEC+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,18.6,1.0,1.2,0.8,512,yes
nomic,VEC+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,16.6,1.0,1.2,0.8,512,yes
nomic,VEC+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.2,1.0,1.2,0.8,512,yes
nomic,HYDE+code,0,Frontend rendering,Popups.php,single-popup.php,0.2000,0,0,1,1,19.2,1.0,1.2,0.8,512,yes
nomic,HYDE+code,1,Post type registration,PostTypes.php,Popups.php,0.2000,0,0,1,1,18.2,1.0,1.2,0.8,512,yes
nomic,HYDE+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,16.6,1.0,1.2,0.8,512,yes
nomic,HYDE+code,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,19.1,1.0,1.2,0.8,512,yes
nomic,HYDE+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,20.8,1.0,1.2,0.8,512,yes
nomic,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,20.6,1.0,1.2,0.8,512,yes
nomic,HYDE+code,8,Newsletter AJAX,Newsletters.php,Providers.php,0.0909,0,0,0,0,17.8,1.0,1.2,0.8,512,yes
nomic,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
nomic,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,18.5,1.0,1.2,0.8,512,yes
nomic,HYDE+code,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,17.0,1.0,1.2,0.8,512,yes
nomic,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.1000,0,0,0,1,18.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.2500,0,0,1,1,21.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,16,DI container,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,16.7,1.0,1.2,0.8,512,yes
nomic,HYDE+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,17.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,18,Scheduling,scheduling.php,Telemetry.php,0.5000,0,1,1,1,35.7,1.0,1.2,0.8,512,yes
nomic,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,27.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1667,0,0,0,1,19.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,8.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,7.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,17.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,14.3,1.0,1.2,0.8,512,yes
