model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
bge-small,VEC,0,Frontend rendering,code,Popups.php,single-popup.php,0.1000,0,0,0,1,185.4,yes
bge-small,VEC,1,Post type registration,code,PostTypes.php,Themes.php,0.1429,0,0,0,1,79.6,yes
bge-small,VEC,2,Exit intent trigger,code,Triggers.php,readme.txt,0.1250,0,0,0,1,74.0,yes
bge-small,VEC,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,62.2,yes
bge-small,VEC,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,63.0,yes
bge-small,VEC,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,63.8,yes
bge-small,VEC,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,64.0,yes
bge-small,VEC,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,62.0,yes
bge-small,VEC,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1000,0,0,0,1,71.3,yes
bge-small,VEC,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,63.5,yes
bge-small,VEC,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.3333,0,1,1,1,61.4,yes
bge-small,VEC,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,readme.txt,0.0833,0,0,0,0,61.2,yes
bge-small,VEC,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,functions-deprecated.php,0.3333,0,1,1,1,63.5,yes
bge-small,VEC,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,readme.txt,0.3333,0,1,1,1,64.1,yes
bge-small,VEC,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,readme.txt,0.3333,0,1,1,1,66.8,yes
bge-small,VEC,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.3333,0,1,1,1,63.0,yes
bge-small,VEC,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,readme.txt,0.3333,0,1,1,1,59.9,yes
bge-small,VEC,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Popups.php,0.1667,0,0,0,1,62.3,yes
bge-small,VEC,18,Form integration API,doc,popup-maker-form-integration-api,readme.txt,0.3333,0,1,1,1,61.4,yes
bge-small,VEC,19,Export/import doc,doc,export-and-import-popups-between-sites,installed.php,0.3333,0,1,1,1,64.0,yes
bge-small,VEC,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,69.8,yes
bge-small,VEC,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,62.4,yes
bge-small,VEC,22,Analytics & conversions,cross,Analytics.php,readme.txt,0.3333,0,1,1,1,62.4,yes
bge-small,VEC,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.1667,0,0,0,1,61.9,yes
bge-small,VEC,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,67.3,yes
bge-small,VEC,25,FluentCRM integration,cross,FluentCRM.php,readme.txt,0.2000,0,0,1,1,66.4,yes
bge-small,VEC,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,google-fonts.json,0.3333,0,1,1,1,74.0,yes
bge-small,VEC,27,Scheduling (code + doc),cross,scheduling.php,readme.txt,0.5000,0,1,1,1,62.6,yes
bge-small,VEC,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.3333,0,1,1,1,60.2,yes
bge-small,VEC,29,Glossary,cross,popup-maker-glossary-of-terms,readme.txt,0.3333,0,1,1,1,63.3,yes
bge-small,HYDE,0,Frontend rendering,code,Popups.php,single-popup.php,0.0526,0,0,0,0,64.2,yes
bge-small,HYDE,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,74.9,yes
bge-small,HYDE,2,Exit intent trigger,code,Triggers.php,readme.txt,0.5000,0,1,1,1,72.4,yes
bge-small,HYDE,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,60.4,yes
bge-small,HYDE,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,60.7,yes
bge-small,HYDE,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,64.0,yes
bge-small,HYDE,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,64.1,yes
bge-small,HYDE,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,66.3,yes
bge-small,HYDE,8,DI container,code,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,69.6,yes
bge-small,HYDE,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,60.0,yes
bge-small,HYDE,10,Geotargeting setup,doc,setting-up-geotargeting,extension-list.json,0.3333,0,1,1,1,58.7,yes
bge-small,HYDE,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,readme.txt,0.3333,0,1,1,1,67.7,yes
bge-small,HYDE,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,ClosePopup.php,0.3333,0,1,1,1,68.2,yes
bge-small,HYDE,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,readme.txt,0.3333,0,1,1,1,69.7,yes
bge-small,HYDE,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,readme.txt,0.3333,0,1,1,1,75.6,yes
bge-small,HYDE,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.3333,0,1,1,1,72.2,yes
bge-small,HYDE,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.3333,0,1,1,1,60.2,yes
bge-small,HYDE,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,popup-maker.php,0.3333,0,1,1,1,58.8,yes
bge-small,HYDE,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.3333,0,1,1,1,59.0,yes
bge-small,HYDE,19,Export/import doc,doc,export-and-import-popups-between-sites,installed.php,0.3333,0,1,1,1,61.0,yes
bge-small,HYDE,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,66.5,yes
bge-small,HYDE,21,Trigger system overview,cross,Triggers.php,readme.txt,0.5000,0,1,1,1,58.5,yes
bge-small,HYDE,22,Analytics & conversions,cross,Analytics.php,developers.php,0.3333,0,1,1,1,60.3,yes
bge-small,HYDE,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.1667,0,0,0,1,60.5,yes
bge-small,HYDE,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,60.1,yes
bge-small,HYDE,25,FluentCRM integration,cross,FluentCRM.php,readme.txt,0.5000,0,1,1,1,62.5,yes
bge-small,HYDE,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,template.php,0.3333,0,1,1,1,66.8,yes
